longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
-0.6457019979667677,0.8734059201420631,-1.716950305971213,1.1823777804798241,1.1560884552434676,1.0514100068279593,1.1334248927983,-0.4029504181557106,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.24102873881311979,0.18176203592289558,122500.0
-1.0740501793645372,1.1682183294151216,0.9054959359650331,-0.662652084109262,-0.702322147467306,-0.9942914773564491,-0.6603263457166653,-0.44259743510904265,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1560159334520238,-0.07185990872224975,164400.0
-1.4177248830441418,1.009113219648708,1.859112751214577,0.261679673470233,1.0234115332190385,0.08511959973606065,0.9711737459415519,-0.6361526995721927,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,2.477355046039032,-1.793346436633735,87500.0
0.6343617534195941,-0.8814298493404208,1.0644320718399571,-1.0261780125281634,-1.2324917634399062,-1.1704613442264837,-1.2333849545819786,0.9415251474672947,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5614682263550625,0.46636083925175514,265600.0
0.6044769965778881,-0.7223247395740073,0.34921946040279905,0.6956616752633955,1.3944471474949036,0.6729456967674119,1.4472127489422952,-0.9727842679213059,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.174872347013692,-1.867107116222659,243800.0
0.19107119360097174,0.0030073784787513426,0.03134718865295106,-0.45553508664213566,-0.9168942833073667,-0.3086625965795558,-0.9174399586994146,-0.6298954117506455,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1625892666659816,1.1965842451720514,83300.0
-0.35183522235666825,1.1401409571034007,-1.240141898346441,-0.04817408743394659,-0.05688278060282675,-0.8270462797679543,-0.8326434443276151,-0.505959047083532,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1121250948387862,2.126922426013808,104600.0
-0.9644727376116198,1.360080373545205,0.4286875283402611,0.4159604559088219,0.15823828007183843,-0.06803816313253606,0.2314183529224419,0.057144274605105044,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7632422014894149,0.49395650465190577,164800.0
0.9830172499061522,-0.8065568565091698,-1.081205762471517,-0.14052929318536533,-0.629074393105177,-0.15901863877178637,-0.4483225342393001,1.7706420749475849,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2326781027402702,0.7923937210036819,251000.0
-1.343012990939877,1.0559088401682417,1.859112751214577,0.5224354135460717,-0.1876488569458729,-0.20194299794903467,-0.12101937930708694,2.610012541295116,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.6763290039763812,1.7651075942111634,430500.0
0.6293809606126407,-0.7316838636779154,-0.683865422784207,0.6157592940312888,1.483833414945407,1.3024489520125062,1.5151101937335536,-0.7903764405856181,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.892629347305434,-2.2168378540212985,500001.0
0.709073645523852,-0.8767502872884685,0.5876236642151851,0.46355036604379124,0.8418482187482107,0.0632651531993303,0.8731115591432155,-0.1430363534338007,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0192057702425648,-1.0486867542245868,500001.0
1.9990989825241134,-1.3353473683798895,0.4286875283402611,0.4354817745718899,0.36197805712714204,0.5004305756665929,0.3735909614410688,-0.34821229527982395,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3147646523479922,0.16693658448162946,76200.0
1.2868456111301514,-1.3400269304318417,0.5081555962777231,0.14670832377628976,-0.3402993039567181,-0.4260381786947052,-0.34666156456948166,1.1777246171680469,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2431520055971363,1.32137592508824,301600.0
0.6343617534195941,-0.7691203600935409,1.4617724115272672,0.09052821750890112,0.30601566453707607,0.7154135998910114,0.4558809316399868,-0.9912932201329411,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5254669314204388,-0.9610650707789873,101100.0
-1.432667261464995,1.009113219648708,1.382304343589805,-0.039411022098392014,0.11422973249838496,-0.5417268960992823,0.17754124156066808,-0.07977990596051379,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.3480096663196836,-0.5920888222875175,500001.0
-1.1437812786618486,1.1167431468436357,0.19028332452787505,0.7644467868870043,0.7713046739829729,0.932373393551028,0.7353043472750874,-0.3847043771970817,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.12469969812850587,0.10150684936929881,117800.0
-1.238416341993913,0.9716767232330826,0.5876236642151851,0.725734410481376,0.39887871398117847,0.3686632487440478,0.3920141222091472,0.4019786740480111,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.9361834882459201,0.9194561348504192,248600.0
1.117498655693822,-1.1434853242498062,-1.081205762471517,0.7747814961043772,0.9438171783936621,0.659494333970517,0.9573342854248658,-0.4726744824529497,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.333019116686902,-0.4517954896430431,173600.0
0.7040928527169057,-0.7504021118857281,0.9054959359650331,0.08379855334222351,0.5504967271044396,1.186246205220724,0.5546407761516449,-0.7947933496361219,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3580384658971973,-1.2246456984488427,143400.0
0.753900780786411,-0.717645177522055,0.7465598000901091,0.6012039119954533,0.5504967271044396,0.4766147931347192,0.5868135356996353,-0.0031149845839116294,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.26637563544265835,0.051765280184285896,257100.0
0.7339776095586117,-0.7129656154701026,1.6207085474021912,0.6577054970551051,0.2798116173496985,0.21044986682388478,0.3001430718652436,1.4909570839996105,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0430234236439104,0.980222123860445,351400.0
-0.9744343232255195,1.3460416873893446,-0.683865422784207,1.467158891391983,1.56571239208579,1.140994351757125,1.4952059259187402,-0.3732414465660123,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.07824453190031264,-0.0030703770266507836,178900.0
-1.22347396357306,1.0839862124799624,-1.160673830408979,0.6252395479041788,0.8558853292469989,0.4783296906962137,0.810760308124203,-0.3673522344986738,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.5306816132846396,-0.46909430912872424,220500.0
-0.8847800527004015,1.3694394976491129,-1.001737694534055,0.32367467927322435,0.1924660145486609,0.15519138764719678,0.2719208240798659,0.3344630642760239,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4541578560786268,0.13276738042509106,140200.0
-0.8349721246308962,0.32121759801157496,-1.319609966283903,1.129703102047118,1.2861565694287616,1.9269345695067925,1.3616040722577203,-0.5006482397728073,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.26925209463750505,-0.5558945760886509,100500.0
-2.2445364889979746,2.450418331650321,0.03134718865295106,-0.25692110301658994,0.12905503762562223,-0.18100550027513618,0.08933281839929162,-1.431616986667692,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.1065721034270337,-0.9343633676225961,101100.0
-1.0043190800672255,1.6455336587143554,-1.875886441846137,-0.0991691073159148,0.18681976309205847,-0.2549967928880803,0.13413880634015116,-0.9586396425095735,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7622048645094531,-0.637734708718622,61300.0
-0.1077763748160811,0.3165380359596226,-0.28652508309689695,1.1872631017298039,1.2166047359398886,1.0417804313692682,1.2180605951814827,-0.8291295592787291,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.09302663513149033,-0.02893655780186077,72300.0
0.6493041318404471,-0.7082860534181502,1.7001766153396531,-0.020727662618244148,0.04077398761654651,-0.05029197466015049,0.06306351098012473,-0.1553931823250911,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.07982179553286843,-0.24613167212708031,230600.0
-0.8598760886656489,1.0886657745319148,0.19028332452787505,0.3435543435282672,0.8886645835310262,0.2923252888033348,0.820389703830446,-1.443658322055375,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.6183928328325052,-1.2234830893027109,110400.0
-0.038045275518769475,0.6815438760119797,-0.922269626596593,-0.6478110727136976,-0.7185346459212357,-0.6426292618422085,-0.5528566563634089,-0.1685387449754003,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.23940447227064313,-0.3138182523699143,106300.0
-1.3031666484842712,0.985715409388943,1.1439001397774191,-1.4486039676170668,-1.47267284781906,-1.3660305973682625,-1.3026826172855457,-0.7133434434548072,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.06649241769397281,-0.4920955976341401,83400.0
-0.7652410253335846,1.5332241694674755,-0.365993151034359,0.2867146506395321,-0.01371764821572967,0.023267155944248847,0.015858696853496227,0.10378473088840133,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8533466519493454,0.7191298853574171,190500.0
-0.4265471144609332,-0.32924152720993266,-1.478546102158827,0.4928608350902038,0.4348224603594844,0.47145720916141753,0.4757118885846599,-0.30788170906867574,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.278407165787523,0.052011249944275806,218300.0
0.6542849246473934,-0.862711601132608,0.11081525659041307,-0.6362636234984154,-0.8555500779538043,-0.41449525514710106,-0.851756360669945,0.8568151417487032,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6138337440194896,0.511378802799921,181500.0
0.9132861506088406,-0.7457225498337758,-0.12758894722197295,0.09235777540381236,0.04077398761654651,0.7746792919147564,0.1652786441364944,-0.4351833377742684,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2355954859713306,-0.2105895658574812,129600.0
-1.3579553693607298,0.8827650442459711,0.2697513924653371,0.14142941759101715,-0.28752576609560515,-0.3566179345994033,-0.21095300248300025,2.226004365154289,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.1241500376387026,0.9322189649927956,382200.0
0.5994962037709347,-0.7410429877818234,1.5412404794647292,-0.662652084109262,-0.8317528786179308,-1.0144797135372619,-0.8075628597948897,0.07071049526022385,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4898435461891109,0.31975259489742297,275000.0
-1.148762071468795,0.9529584750252699,-1.001737694534055,0.9137227024232174,0.5241348647602763,0.42770668296443237,0.5121468833426087,1.3938902493897285,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0813032167988061,1.11830784053507,311500.0
0.9780364570991988,-0.7223247395740073,-1.3990780342213651,-0.045471698445771085,-0.12249129893692486,0.3916737660293356,0.09258174008856253,0.3923561221879849,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.29324254107316533,-0.3888989285401483,144000.0
0.6841696814890994,-0.7270043016259631,0.9849640039024951,-0.1824491036674779,0.005760229406718132,0.5598387777154956,0.08607626116436444,-0.8667258684586129,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4626490283648647,-0.7328416075731837,126000.0
0.6991120599099524,-0.862711601132608,0.5876236642151851,-1.05294972953716,-0.4748986657844798,-0.11079913378885749,-0.3873528415025198,-1.2201837570001217,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.873767965090013,-1.765624140013143,100000.0
-1.3280706125190238,1.0278314678565208,1.859112751214577,0.22792856439808465,-0.4344569793629703,-0.2875425597049304,-0.32018309393507854,2.234154613997481,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.579927507462752,1.478910280323906,471600.0
-1.0092998728741718,1.930986943883506,-0.524929286909283,0.2268256501299954,0.364468898437122,0.03278383405352167,0.46086534156732495,-1.0758454790997287,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.2811891893352241,-0.6192187849727376,85500.0
0.8186510872767693,-0.8205955426650269,1.859112751214577,0.05653945745774517,-0.22902962588208983,-0.16585178040367032,-0.09105789926379385,0.6589481327362521,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8070464015437452,0.3714402281233154,240000.0
0.6642465102613001,-0.6942473672622899,-0.922269626596593,1.2656751680250502,1.8323169241601143,1.7740537316992067,1.9011877734889575,-0.43039835296955586,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.610223108249357,-1.5546357658627465,209800.0
0.7937471232420166,-0.7036064913661946,0.667091732152647,-0.482315475220778,-0.447806868900126,0.17028883319546645,-0.43876618970246967,0.07244570953006481,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.035420326395375075,-0.16939411998238021,142900.0
0.6841696814890994,-0.7457225498337758,0.5876236642151851,-0.32573674854416956,0.18964576369579772,0.7856835618174911,0.2518175673062441,-0.8883897557063221,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.5710911062823707,-1.5111236274604578,147200.0
0.5696114469292287,-0.6848882431583818,0.5081555962777231,0.4663254049233705,0.23682669036381776,0.0003970688487881039,0.2719208240798659,0.8310498389540973,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7005001514283231,0.5238345756999321,341800.0
0.694131267102999,-0.7737999221454966,-0.365993151034359,-0.12899249310879032,0.5634920049353619,1.1677018663746188,0.577697289228401,-0.8870226171906899,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.234348501750644,-1.8099336548450056,162000.0
1.4163462241108677,-0.521103571340016,-1.001737694534055,-0.683057920019383,-0.42123443570470687,-1.3144648986031038,-1.267600630413036,-1.479519416965418,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.730419017929608,1.5247740991453178,75000.0
0.768843159207264,-0.8720707252365127,-0.365993151034359,0.8245924722042188,0.42055661077841905,0.6527189004878986,0.5429670384830934,1.0173487528342768,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1069677975766912,0.7838910114395335,255900.0
